pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
35654,1177,Bathinda,1,1,0.609115124,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.525425911,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,0,0,0.248532116,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.644554496,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.52786237,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,0,0.374500573,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.493743479,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.471431375,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.487992525,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.90854013,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.662342191,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,1,1,0.751628339,NA,1,0,1,0,0,0,0,e
35654,1177,Bathinda,0,0,0.299515843,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.228650808,0,1,0,1,0,0,1,0,"e,o"
35887,1178,Bathinda,0,0,0.225584388,NA,1,0,1,0,0,0,1,e
35887,1178,Bathinda,0,0,0.155222476,NA,1,0,1,0,0,1,1,e
35887,1178,Bathinda,0,0,0.136417508,0,1,0,1,0,0,1,0,"e,o"
35887,1178,Bathinda,0,0,0.128599823,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.045548379,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.239342332,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.079860389,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,1,1,0.509446561,NA,1,0,1,0,0,1,0,e
35887,1178,Bathinda,0,0,0.137381256,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.178732157,NA,1,0,1,0,0,1,0,e
35887,1178,Bathinda,0,0,0.057889521,0,1,0,1,0,0,1,0,"e,o"
35887,1178,Bathinda,0,0,0.153199911,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.066655993,0,1,0,1,0,0,1,0,"e,o"
35887,1178,Bathinda,0,0,0.27704668,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.185692489,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.192604959,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.218266129,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.040442944,NA,1,0,1,0,0,0,0,e
35887,1178,Bathinda,0,0,0.278374374,NA,1,0,1,0,0,1,0,e
35901,1180,Bathinda,0,0,0.152812123,0,1,1,1,0,0,1,0,"e,o"
35901,1180,Bathinda,0,0,0.119218409,NA,1,1,1,0,0,0,0,e
35901,1180,Bathinda,1,1,0.444120049,NA,1,1,1,0,0,0,0,e
35901,1180,Bathinda,0,0,0.335795403,NA,1,1,1,0,0,1,0,e
35901,1180,Bathinda,1,1,0.505163431,1,1,1,1,0,0,1,1,"e,o"
35901,1180,Bathinda,1,1,0.473333359,NA,1,1,1,0,0,0,1,e
35901,1180,Bathinda,1,0,0.364130378,NA,1,1,1,0,0,0,0,e
35901,1180,Bathinda,1,0,0.376258433,NA,1,1,1,0,0,0,0,e
35901,1180,Bathinda,1,0,0.387047112,0,1,1,1,0,0,1,0,"e,o"
35901,1180,Bathinda,0,0,0.190974653,0,1,1,1,0,0,1,0,"e,o"
35901,1180,Bathinda,0,0,0.137329638,NA,1,1,1,0,0,0,0,e
35901,1180,Bathinda,0,0,0.207950532,0,1,1,1,0,0,1,0,"e,o"
35901,1180,Bathinda,0,0,0.256295979,NA,1,1,1,0,0,1,0,e
35901,1180,Bathinda,1,0,0.372201443,NA,1,1,1,0,0,0,0,e
35901,1180,Bathinda,1,0,0.426571727,0,1,1,1,0,0,1,0,"e,o"
35901,1180,Bathinda,0,0,0.052304268,NA,1,1,1,0,0,0,0,e
35901,1180,Bathinda,0,0,0.306180656,NA,1,1,1,0,0,1,0,e
35901,1180,Bathinda,0,0,0.295253277,0,1,1,1,0,0,1,0,"e,o"
35901,1180,Bathinda,0,0,0.239453316,NA,1,1,1,0,0,0,0,e
35901,1180,Bathinda,0,0,0.211858273,NA,1,1,1,0,0,1,0,e
800229,1181,Bathinda,0,0,0.200378776,0,1,1,1,0,0,1,0,"e,o"
800229,1181,Bathinda,0,0,0.210961878,0,1,1,1,0,0,1,0,"e,o"
800229,1181,Bathinda,0,0,0.13804239,0,1,1,1,0,0,1,0,"e,o"
800229,1181,Bathinda,1,0,0.408098698,1,1,1,1,0,0,1,1,"e,o"
800229,1181,Bathinda,0,0,0.265178025,NA,1,1,1,0,0,0,0,e
800229,1181,Bathinda,0,0,0.27904135,NA,1,1,1,0,0,0,0,e
800229,1181,Bathinda,0,0,0.186845422,0,1,1,1,0,0,1,0,"e,o"
800229,1181,Bathinda,0,0,0.305470705,NA,1,1,1,0,0,0,0,e
800229,1181,Bathinda,1,0,0.360711396,0,1,1,1,0,0,1,0,"e,o"
800229,1181,Bathinda,0,0,0.208545923,0,1,1,1,0,0,1,0,"e,o"
800229,1181,Bathinda,0,0,0.307874262,NA,1,1,1,0,0,0,0,e
800229,1181,Bathinda,0,0,0.30261153,NA,1,1,1,0,0,0,0,e
35877,1183,Bathinda,0,0,0.30053544,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.192343116,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.25514698,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.107106566,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.199438691,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.224974632,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.329208195,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.147804499,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.159057558,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.121891081,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.271794081,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.148193359,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.273156703,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.212293684,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.261730075,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.130879223,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,1,1,0.441141963,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.288500011,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.32262677,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.286956966,NA,0,1,0,0,0,0,0,e
35877,1183,Bathinda,0,0,0.269237757,NA,0,1,0,0,0,0,0,e
35642,1185,Bathinda,1,1,0.668032587,NA,1,1,0,0,0,0,1,e
35642,1185,Bathinda,1,1,0.699952245,NA,1,1,0,0,0,0,1,e
35642,1185,Bathinda,1,1,0.544972837,NA,1,1,0,0,0,0,0,e
35642,1185,Bathinda,1,1,0.56373632,NA,1,1,0,0,0,0,0,e
35642,1185,Bathinda,1,1,0.668997645,NA,1,1,0,0,0,0,0,e
35642,1185,Bathinda,1,1,0.599039197,NA,1,1,0,0,0,0,0,e
35642,1185,Bathinda,0,0,0.241318107,NA,1,1,0,0,0,0,0,e
35642,1185,Bathinda,1,1,0.695585608,NA,1,1,0,0,0,0,0,e
35642,1185,Bathinda,0,0,0.34190625,NA,1,1,0,0,0,0,1,e
35642,1185,Bathinda,1,1,0.527368426,NA,1,1,0,0,0,0,1,e
35642,1185,Bathinda,0,0,0.323544919,NA,1,1,0,0,0,0,0,e
35642,1185,Bathinda,1,1,0.601250172,NA,1,1,0,0,0,0,0,e
35642,1185,Bathinda,1,1,0.456833601,NA,1,1,0,0,0,0,0,e
35914,1186,Bathinda,1,1,0.722354412,NA,0,1,1,0,0,1,0,e
35914,1186,Bathinda,0,0,0.200251937,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,0,0,0.327377379,NA,0,1,1,0,0,1,0,e
35914,1186,Bathinda,1,1,0.569775701,NA,0,1,1,0,0,1,0,e
35914,1186,Bathinda,1,0,0.367461503,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,0,0,0.286689162,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,1,1,0.524267554,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,1,0,0.42317766,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,0,0,0.322631598,0,0,1,1,0,0,1,0,"e,o"
35914,1186,Bathinda,0,0,0.251333356,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,0,0,0.245739996,0,0,1,1,0,0,1,0,"e,o"
35914,1186,Bathinda,1,0,0.371476054,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,0,0,0.239731789,0,0,1,1,0,0,1,0,"e,o"
35914,1186,Bathinda,1,0,0.422940373,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,0,0,0.274232805,NA,0,1,1,0,0,0,0,e
35914,1186,Bathinda,0,0,0.314556837,NA,0,1,1,0,0,1,0,e
NA,1187,Bathinda,0,0,0.305570781,NA,1,0,0,1,0,1,0,e
NA,1187,Bathinda,0,0,0.147042811,NA,1,0,0,1,0,1,1,e
NA,1187,Bathinda,0,0,0.131959438,NA,1,0,0,1,0,0,0,e
NA,1187,Bathinda,0,0,0.11316967,NA,1,0,0,1,0,0,0,e
NA,1187,Bathinda,0,0,0.199593425,NA,1,0,0,1,0,1,0,e
NA,1187,Bathinda,0,0,0.296181798,NA,1,0,0,1,0,0,0,e
NA,1187,Bathinda,1,0,0.387137413,NA,1,0,0,1,0,0,0,e
35659,1188,Bathinda,1,0,0.354173601,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,0,0,0.200154662,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,1,1,0.453361034,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,0,0,0.308457553,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,0,0,0.291860938,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,1,0,0.36728853,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,1,0,0.422519028,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,0,0,0.276177049,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,0,0,0.285471618,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,1,1,0.467053235,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,1,1,0.613471866,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,0,0,0.29425019,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,0,0,0.286784053,NA,0,1,1,0,0,0,0,e
35659,1188,Bathinda,0,0,0.178309858,NA,0,1,1,0,0,0,0,e
35791,1189,Bathinda,0,0,0.073380113,NA,1,1,0,0,0,0,0,e
35791,1189,Bathinda,0,0,0.298820972,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,1,0,0.404221833,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,0,0,0.302847266,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,0,0,0.206392109,NA,1,1,0,0,0,0,0,e
35791,1189,Bathinda,1,0,0.394216359,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,0,0,0.043384492,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,0,0,0.254501939,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,1,0,0.36221981,NA,1,1,0,0,0,0,0,e
35791,1189,Bathinda,0,0,0.232125401,NA,1,1,0,0,0,0,0,e
35791,1189,Bathinda,0,0,0.294943154,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,0,0,0.049890995,NA,1,1,0,0,0,0,0,e
35791,1189,Bathinda,0,0,0.036055803,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,0,0,0.199515104,NA,1,1,0,0,0,0,0,e
35791,1189,Bathinda,0,0,0.140585363,0,1,1,0,0,0,1,0,"e,o"
35791,1189,Bathinda,1,1,0.445659637,1,1,1,0,0,0,1,1,"e,o"
35791,1189,Bathinda,0,0,0.300280035,0,1,1,0,0,0,1,0,"e,o"
35652,1190,Bathinda,1,1,0.558400989,1,1,1,0,0,0,1,1,"e,o"
35652,1190,Bathinda,1,1,0.650999308,NA,1,1,0,0,0,0,1,e
35652,1190,Bathinda,1,0,0.376370192,NA,1,1,0,0,0,0,0,e
35652,1190,Bathinda,1,0,0.419323981,NA,1,1,0,0,0,1,0,e
35652,1190,Bathinda,0,0,0.178909123,0,1,1,0,0,0,1,0,"e,o"
35652,1190,Bathinda,0,0,0.305060625,NA,1,1,0,0,0,1,0,e
35652,1190,Bathinda,0,0,0.345881999,NA,1,1,0,0,0,0,0,e
35652,1190,Bathinda,0,0,0.220089018,NA,1,1,0,0,0,1,0,e
35652,1190,Bathinda,1,1,0.610491753,NA,1,1,0,0,0,0,0,e
35652,1190,Bathinda,0,0,0.248651624,1,1,1,0,0,0,1,1,"e,o"
35652,1190,Bathinda,1,0,0.397519767,NA,1,1,0,0,0,1,0,e
35652,1190,Bathinda,1,1,0.505229771,NA,1,1,0,0,0,0,0,e
35652,1190,Bathinda,1,1,0.6573717,NA,1,1,0,0,0,1,0,e
35652,1190,Bathinda,1,1,0.533313751,NA,1,1,0,0,0,0,0,e
35664,1191,Bathinda,0,0,0.146623075,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.145907879,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.306797147,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.19783771,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.174334347,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.241600096,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.104444385,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.261356473,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,1,0,0.351345003,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.183077872,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.28004843,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.226328313,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.340114295,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.120085001,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.239971399,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.154763341,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.249949515,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.161930382,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,1,1,0.4871521,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,1,0,0.419838309,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,1,0,0.372167647,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,1,0,0.353012681,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.204929411,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,1,1,0.497558832,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.313383877,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,1,1,0.493665338,NA,1,0,1,0,0,0,0,e
35664,1191,Bathinda,0,0,0.306223035,NA,1,0,1,0,0,0,0,e
35888,1192,Bathinda,0,0,0.115776241,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.097373426,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.109068394,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.204443395,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.10004282,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.242401004,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.303845465,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.250196457,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,1,0,0.431943953,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,1,0,0.372636378,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.319693744,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,1,0,0.420894563,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.297300577,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.264471173,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.321120322,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.281954825,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.092871964,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.204146683,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,1,0,0.38835305,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.192055047,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.215948045,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.307075024,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.264625192,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.22662276,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.173321426,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.303873599,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.268850565,NA,1,1,0,0,0,0,0,e
35888,1192,Bathinda,0,0,0.208064735,NA,1,1,0,0,0,0,0,e
35904,1193,Bathinda,0,0,0.135235369,0,0,1,0,0,0,1,0,"e,o"
35904,1193,Bathinda,0,0,0.105056524,0,0,1,0,0,0,1,0,"e,o"
35904,1193,Bathinda,0,0,0.228665888,0,0,1,0,0,0,1,0,"e,o"
35904,1193,Bathinda,0,0,0.137507737,NA,0,1,0,0,0,0,0,e
35904,1193,Bathinda,0,0,0.245681345,0,0,1,0,0,0,1,0,"e,o"
35904,1193,Bathinda,0,0,0.080182374,NA,0,1,0,0,0,0,0,e
35904,1193,Bathinda,0,0,0.082949698,NA,0,1,0,0,0,0,0,e
35904,1193,Bathinda,0,0,0.203989387,NA,0,1,0,0,0,0,0,e
35904,1193,Bathinda,0,0,0.284947038,0,0,1,0,0,0,1,0,"e,o"
35904,1193,Bathinda,0,0,0.339380085,NA,0,1,0,0,0,0,0,e
35904,1193,Bathinda,0,0,0.323366225,0,0,1,0,0,0,1,0,"e,o"
35904,1193,Bathinda,0,0,0.126252115,0,0,1,0,0,0,1,0,"e,o"
35904,1193,Bathinda,1,0,0.350676715,NA,0,1,0,0,0,0,0,e
35834,1195,Bathinda,0,0,0.32093358,NA,1,1,1,0,0,0,0,e
35834,1195,Bathinda,0,0,0.347769141,NA,1,1,1,0,0,0,0,e
35834,1195,Bathinda,0,0,0.078738213,NA,1,1,1,0,0,0,0,e
35834,1195,Bathinda,0,0,0.095942497,NA,1,1,1,0,0,0,0,e
35834,1195,Bathinda,0,0,0.049338043,NA,1,1,1,0,0,0,0,e
35834,1195,Bathinda,0,0,0.139477253,NA,1,1,1,0,0,0,0,e
35834,1195,Bathinda,0,0,0.17791158,NA,1,1,1,0,0,0,1,e
35834,1195,Bathinda,1,1,0.577917576,NA,1,1,1,0,0,0,1,e
35834,1195,Bathinda,1,1,0.549796581,NA,1,1,1,0,0,0,1,e
35834,1195,Bathinda,1,0,0.383122742,NA,1,1,1,0,0,0,0,e
35834,1195,Bathinda,1,0,0.411266744,NA,1,1,1,0,0,0,0,e
35834,1195,Bathinda,0,0,0.113181829,NA,1,1,1,0,0,0,0,e
35899,1196,Bathinda,0,0,0.161262512,NA,1,0,0,1,0,1,0,e
35899,1196,Bathinda,0,0,0.09362638,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.192623317,0,1,0,0,1,0,1,0,"e,o"
35899,1196,Bathinda,1,0,0.365030885,0,1,0,0,1,0,1,0,"e,o"
35899,1196,Bathinda,0,0,0.082488179,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.110267758,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.128483772,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.081802964,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.20860368,0,1,0,0,1,0,1,0,"e,o"
35899,1196,Bathinda,0,0,0.120268524,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.168200254,NA,1,0,0,1,0,1,0,e
35899,1196,Bathinda,0,0,0.083204269,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.162734032,0,1,0,0,1,0,1,0,"e,o"
35899,1196,Bathinda,0,0,0.261532009,0,1,0,0,1,0,1,0,"e,o"
35899,1196,Bathinda,0,0,0.339355767,0,1,0,0,1,0,1,0,"e,o"
35899,1196,Bathinda,0,0,0.234884799,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.105948567,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.189632237,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.183726668,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.09784621,NA,1,0,0,1,0,0,0,e
35899,1196,Bathinda,0,0,0.136614561,0,1,0,0,1,0,1,0,"e,o"
35899,1196,Bathinda,0,0,0.336904764,0,1,0,0,1,0,1,0,"e,o"
35840,1197,Bathinda,0,0,0.129219353,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.192232728,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.186357915,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.179393709,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,1,0,0.405902207,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.287697554,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,1,0,0.392898798,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.193068445,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.321277559,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.213211179,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.177161515,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.187085271,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.172205687,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.045738161,NA,0,1,0,0,0,0,0,e
35840,1197,Bathinda,0,0,0.190065563,NA,0,1,0,0,0,0,0,e
35908,1198,Bathinda,1,1,0.49983269,NA,0,1,1,0,0,1,0,e
35908,1198,Bathinda,0,0,0.127704024,0,0,1,1,0,0,1,0,"e,o"
35908,1198,Bathinda,1,0,0.429471195,NA,0,1,1,0,0,0,0,e
35908,1198,Bathinda,1,0,0.428324819,NA,0,1,1,0,0,0,0,e
35908,1198,Bathinda,1,0,0.360059679,0,0,1,1,0,0,1,0,"e,o"
35908,1198,Bathinda,0,0,0.181252658,NA,0,1,1,0,0,1,0,e
35908,1198,Bathinda,0,0,0.259925723,0,0,1,1,0,0,1,0,"e,o"
35908,1198,Bathinda,0,0,0.108502984,NA,0,1,1,0,0,0,0,e
35908,1198,Bathinda,0,0,0.251410186,NA,0,1,1,0,0,1,0,e
35908,1198,Bathinda,1,0,0.409847558,NA,0,1,1,0,0,0,0,e
35908,1198,Bathinda,0,0,0.187794805,0,0,1,1,0,0,1,0,"e,o"
35908,1198,Bathinda,0,0,0.23107183,NA,0,1,1,0,0,0,0,e
35908,1198,Bathinda,0,0,0.159560859,NA,0,1,1,0,0,0,0,e
35908,1198,Bathinda,0,0,0.300581515,0,0,1,1,0,0,1,0,"e,o"
35908,1198,Bathinda,0,0,0.328965843,NA,0,1,1,0,0,0,0,e
35755,1199,Bathinda,0,0,0.1278736,NA,1,1,0,0,1,1,0,e
35755,1199,Bathinda,0,0,0.187192559,NA,1,1,0,0,1,0,1,e
35755,1199,Bathinda,1,1,0.512161136,NA,1,1,0,0,1,1,0,e
35755,1199,Bathinda,1,1,0.59135139,NA,1,1,0,0,1,0,1,e
35755,1199,Bathinda,1,1,0.533759713,1,1,1,0,0,1,1,1,"e,o"
35755,1199,Bathinda,1,1,0.436885238,NA,1,1,0,0,1,1,0,e
35755,1199,Bathinda,0,0,0.304810524,NA,1,1,0,0,1,0,0,e
35755,1199,Bathinda,0,0,0.182717144,NA,1,1,0,0,1,1,0,e
35755,1199,Bathinda,1,1,0.811930239,NA,1,1,0,0,1,1,1,e
35755,1199,Bathinda,0,0,0.333289087,NA,1,1,0,0,1,0,1,e
35755,1199,Bathinda,1,0,0.393669724,1,1,1,0,0,1,1,1,"e,o"
35755,1199,Bathinda,1,1,0.436640501,NA,1,1,0,0,1,0,1,e
35755,1199,Bathinda,1,1,0.617513776,NA,1,1,0,0,1,0,1,e
35755,1199,Bathinda,1,1,0.565381885,NA,1,1,0,0,1,1,1,e
35755,1199,Bathinda,0,0,0.347387075,NA,1,1,0,0,1,1,0,e
35755,1199,Bathinda,0,0,0.146716714,0,1,1,0,0,1,1,1,"e,o"
35755,1199,Bathinda,0,0,0.173155844,NA,1,1,0,0,1,1,0,e
35683,1200,Bathinda,1,0,0.381868362,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,1,1,0.452224374,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,0,0,0.309022307,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,1,1,0.486265242,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,0,0,0.255001187,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,0,0,0.200679302,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,1,1,0.452556729,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,1,0,0.35363102,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,1,0,0.371415734,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,0,0,0.256228626,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,0,0,0.326421082,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,1,0,0.434787512,NA,1,0,0,1,0,0,0,e
35683,1200,Bathinda,1,1,0.51110357,NA,1,0,0,1,0,0,0,e
35847,1201,Bathinda,1,0,0.361584902,NA,0,1,1,0,0,0,0,e
35847,1201,Bathinda,0,0,0.331789732,NA,0,1,1,0,0,0,0,e
35847,1201,Bathinda,0,0,0.246489346,0,0,1,1,0,0,1,0,"e,o"
35847,1201,Bathinda,0,0,0.325320899,NA,0,1,1,0,0,1,0,e
35847,1201,Bathinda,1,0,0.350782514,NA,0,1,1,0,0,0,0,e
35847,1201,Bathinda,0,0,0.321412146,NA,0,1,1,0,0,0,0,e
